0.0,1.0,2.0,3.0,4.0,5.0,6.0,40.0,50.0,60.0,70.0
-15.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0
-10.0,1.0,1.0,1.0,0.99,0.99,1.0,0.96,0.99,1.0,0.96
-7.0,1.0,1.0,1.0,0.97,0.99,1.0,0.97,1.0,1.0,0.95
-2.0,0.93,0.97,1.0,0.89,0.91,0.93,0.91,0.97,0.99,0.96
2.0,0.89,0.92,0.95,0.84,0.85,0.89,0.89,0.95,0.97,0.96
7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06,1.16
12.0,1.04,1.04,1.05,1.04,1.04,1.04,1.05,1.05,1.11,1.21
15.0,1.06,1.06,1.07,1.06,1.06,1.07,1.07,1.09,1.14,1.24
20.0,1.09,1.09,1.1,1.09,1.09,1.1,1.12,1.14,1.2,1.29
25.0,1.13,1.13,1.13,1.13,1.13,1.14,1.17,1.2,1.25,1.33
30.0,1.16,1.16,1.16,1.16,1.16,1.16,1.21,1.25,1.31,1.38
35.0,1.19,1.19,1.19,1.19,1.19,1.19,1.26,1.3,1.36,1.43
43.0,1.25,1.25,1.25,1.25,1.25,1.25,1.33,1.39,1.45,1.5
