HourOfYear,Date,StartTime,FixLoad1,FixLoad2
1.0,01-Jan,00:00,1.6912827491760254,0
1.5,01-Jan,00:30,1.552090048789978,0
2.0,01-Jan,01:00,1.5177583694458008,0
2.5,01-Jan,01:30,1.5828999280929565,0
3.0,01-Jan,02:00,1.5905226469039917,0
3.5,01-Jan,02:30,1.6248465776443481,0
4.0,01-Jan,03:00,1.62515389919281,0
4.5,01-Jan,03:30,1.5559016466140747,0
5.0,01-Jan,04:00,1.4764236211776733,0
5.5,01-Jan,04:30,1.4128068685531616,0
6.0,01-Jan,05:00,1.5091568231582642,0
6.5,01-Jan,05:30,1.3008824586868286,0
7.0,01-Jan,06:00,1.3538076877593994,0
7.5,01-Jan,06:30,1.2331535816192627,0
8.0,01-Jan,07:00,1.2471823692321777,0
8.5,01-Jan,07:30,1.2508717775344849,0
9.0,01-Jan,08:00,1.2326327562332153,0
9.5,01-Jan,08:30,1.183784008026123,0
10.0,01-Jan,09:00,1.158151388168335,0
10.5,01-Jan,09:30,1.181018590927124,0
11.0,01-Jan,10:00,1.1550312042236328,0
11.5,01-Jan,10:30,1.2191787958145142,0
12.0,01-Jan,11:00,1.2836065292358398,0
12.5,01-Jan,11:30,1.2702434062957764,0
13.0,01-Jan,12:00,1.3199859857559204,0
13.5,01-Jan,12:30,1.3086155652999878,0
14.0,01-Jan,13:00,1.29082453250885,0
14.5,01-Jan,13:30,1.3204635381698608,0
15.0,01-Jan,14:00,1.362723469734192,0
15.5,01-Jan,14:30,1.3392388820648193,0
16.0,01-Jan,15:00,1.2990784645080566,0
16.5,01-Jan,15:30,1.3073551654815674,0
17.0,01-Jan,16:00,1.343977689743042,0
17.5,01-Jan,16:30,1.2716871500015259,0
18.0,01-Jan,17:00,1.2512528896331787,0
18.5,01-Jan,17:30,1.237727403640747,0
19.0,01-Jan,18:00,1.215306282043457,0
19.5,01-Jan,18:30,1.2316792011260986,0
20.0,01-Jan,19:00,1.2527408599853516,0
20.5,01-Jan,19:30,1.2761249542236328,0
21.0,01-Jan,20:00,1.3044719696044922,0
21.5,01-Jan,20:30,1.3336714506149292,0
22.0,01-Jan,21:00,1.3387125730514526,0
22.5,01-Jan,21:30,1.3400309085845947,0
23.0,01-Jan,22:00,1.3559781312942505,0
23.5,01-Jan,22:30,1.3412662744522095,0
24.0,01-Jan,23:00,1.3643040657043457,0
24.5,01-Jan,23:30,1.3493963479995728,0
25.0,02-Jan,00:00,1.6852452754974365,0
25.5,02-Jan,00:30,1.542535424232483,0
26.0,02-Jan,01:00,1.509691596031189,0
26.5,02-Jan,01:30,1.575304388999939,0
27.0,02-Jan,02:00,1.5832159519195557,0
27.5,02-Jan,02:30,1.6180623769760132,0
28.0,02-Jan,03:00,1.6192073822021484,0
28.5,02-Jan,03:30,1.5516531467437744,0
29.0,02-Jan,04:00,1.4732168912887573,0
29.5,02-Jan,04:30,1.4101544618606567,0
30.0,02-Jan,05:00,1.5069621801376343,0
30.5,02-Jan,05:30,1.3021626472473145,0
31.0,02-Jan,06:00,1.355550765991211,0
31.5,02-Jan,06:30,1.2356643676757812,0
32.0,02-Jan,07:00,1.248794674873352,0
32.5,02-Jan,07:30,1.2523053884506226,0
33.0,02-Jan,08:00,1.2341361045837402,0
33.5,02-Jan,08:30,1.1855928897857666,0
34.0,02-Jan,09:00,1.1600583791732788,0
34.5,02-Jan,09:30,1.1824747323989868,0
35.0,02-Jan,10:00,1.1564666032791138,0
35.5,02-Jan,10:30,1.2198270559310913,0
36.0,02-Jan,11:00,1.2835482358932495,0
36.5,02-Jan,11:30,1.2700451612472534,0
37.0,02-Jan,12:00,1.3193763494491577,0
37.5,02-Jan,12:30,1.3078163862228394,0
38.0,02-Jan,13:00,1.2902251482009888,0
38.5,02-Jan,13:30,1.3197382688522339,0
39.0,02-Jan,14:00,1.3619892597198486,0
39.5,02-Jan,14:30,1.3390802145004272,0
40.0,02-Jan,15:00,1.2994732856750488,0
40.5,02-Jan,15:30,1.3079791069030762,0
41.0,02-Jan,16:00,1.3444825410842896,0
41.5,02-Jan,16:30,1.2732259035110474,0
42.0,02-Jan,17:00,1.2535525560379028,0
42.5,02-Jan,17:30,1.2405869960784912,0
43.0,02-Jan,18:00,1.2188596725463867,0
43.5,02-Jan,18:30,1.2354739904403687,0
44.0,02-Jan,19:00,1.2567670345306396,0
44.5,02-Jan,19:30,1.2801789045333862,0
45.0,02-Jan,20:00,1.3084561824798584,0
45.5,02-Jan,20:30,1.3373647928237915,0
46.0,02-Jan,21:00,1.3422636985778809,0
46.5,02-Jan,21:30,1.3435261249542236,0
47.0,02-Jan,22:00,1.3590847253799438,0
47.5,02-Jan,22:30,1.3444433212280273,0
48.0,02-Jan,23:00,1.3670703172683716,0
48.5,02-Jan,23:30,1.3521020412445068,0
49.0,03-Jan,00:00,1.8333908319473267,0
49.5,03-Jan,00:30,1.6825026273727417,0
50.0,03-Jan,01:00,1.6452865600585938,0
50.5,03-Jan,01:30,1.7159013748168945,0
51.0,03-Jan,02:00,1.7241644859313965,0
51.5,03-Jan,02:30,1.761372447013855,0
52.0,03-Jan,03:00,1.7617055177688599,0
52.5,03-Jan,03:30,1.6866344213485718,0
53.0,03-Jan,04:00,1.6004786491394043,0
53.5,03-Jan,04:30,1.5315163135528564,0
54.0,03-Jan,05:00,1.6359621286392212,0
54.5,03-Jan,05:30,1.4101874828338623,0
55.0,03-Jan,06:00,1.467559814453125,0
55.5,03-Jan,06:30,1.3367679119110107,0
56.0,03-Jan,07:00,1.3519753217697144,0
56.5,03-Jan,07:30,1.3559749126434326,0
57.0,03-Jan,08:00,1.3362033367156982,0
57.5,03-Jan,08:30,1.283249855041504,0
58.0,03-Jan,09:00,1.255463719367981,0
58.5,03-Jan,09:30,1.2802525758743286,0
59.0,03-Jan,10:00,1.252081274986267,0
59.5,03-Jan,10:30,1.321618914604187,0
60.0,03-Jan,11:00,1.3914600610733032,0
60.5,03-Jan,11:30,1.376974105834961,0
61.0,03-Jan,12:00,1.430896282196045,0
61.5,03-Jan,12:30,1.4185705184936523,0
62.0,03-Jan,13:00,1.3992846012115479,0
62.5,03-Jan,13:30,1.431414008140564,0
63.0,03-Jan,14:00,1.4772247076034546,0
63.5,03-Jan,14:30,1.451766848564148,0
64.0,03-Jan,15:00,1.4082317352294922,0
64.5,03-Jan,15:30,1.4172041416168213,0
65.0,03-Jan,16:00,1.4569038152694702,0
65.5,03-Jan,16:30,1.3785393238067627,0
66.0,03-Jan,17:00,1.356387972831726,0
66.5,03-Jan,17:30,1.3417260646820068,0
67.0,03-Jan,18:00,1.3174208402633667,0
67.5,03-Jan,18:30,1.3351695537567139,0
68.0,03-Jan,19:00,1.3580009937286377,0
68.5,03-Jan,19:30,1.3833497762680054,0
69.0,03-Jan,20:00,1.4140785932540894,0
69.5,03-Jan,20:30,1.445731520652771,0
70.0,03-Jan,21:00,1.451196312904358,0
70.5,03-Jan,21:30,1.4526253938674927,0
71.0,03-Jan,22:00,1.4699125289916992,0
71.5,03-Jan,22:30,1.4539644718170166,0
72.0,03-Jan,23:00,1.4789379835128784,0
72.5,03-Jan,23:30,1.4627774953842163,0
73.0,04-Jan,00:00,1.9012359380722046,0
73.5,04-Jan,00:30,1.7447640895843506,0
74.0,04-Jan,01:00,1.706170916557312,0
74.5,04-Jan,01:30,1.779398798942566,0
75.0,04-Jan,02:00,1.7879676818847656,0
75.5,04-Jan,02:30,1.8265525102615356,0
76.0,04-Jan,03:00,1.8268979787826538,0
76.5,04-Jan,03:30,1.7490488290786743,0
77.0,04-Jan,04:00,1.6597048044204712,0
77.5,04-Jan,04:30,1.5881905555725098,0
78.0,04-Jan,05:00,1.69650137424469,0
78.5,04-Jan,05:30,1.4623719453811646,0
79.0,04-Jan,06:00,1.521867275238037,0
79.5,04-Jan,06:30,1.3862353563308716,0
80.0,04-Jan,07:00,1.4020055532455444,0
80.5,04-Jan,07:30,1.4061530828475952,0
81.0,04-Jan,08:00,1.3856499195098877,0
81.5,04-Jan,08:30,1.3307368755340576,0
82.0,04-Jan,09:00,1.3019225597381592,0
82.5,04-Jan,09:30,1.3276287317276,0
83.0,04-Jan,10:00,1.298414945602417,0
83.5,04-Jan,10:30,1.37052583694458,0
84.0,04-Jan,11:00,1.4429514408111572,0
84.5,04-Jan,11:30,1.427929401397705,0
85.0,04-Jan,12:00,1.4838470220565796,0
85.5,04-Jan,12:30,1.4710650444030762,0
86.0,04-Jan,13:00,1.4510654211044312,0
86.5,04-Jan,13:30,1.4843838214874268,0
87.0,04-Jan,14:00,1.531889796257019,0
